ID,user_id,item_id
169,169,"298,877,986,108,749,721,817,116,943,715"
530,530,"207,497,86,84,409,950,175,385,876,431"
596,596,"981,815,78,90,423,967,155,739,707,380"
622,622,"60,889,376,736,472,168,393,997,137,911"
1047,1047,"883,373,157,647,775,192,452,495,27,13"
1275,1275,"34,733,826,971,765,685,774,537,251,355"
2399,2399,"232,905,511,698,895,866,507,831,11,615"
2912,2912,"376,917,956,451,303,197,778,696,732,384"
4269,4269,"706,358,897,479,572,725,338,46,651,838"
4313,4313,"969,550,274,768,504,719,326,235,254,48"
4433,4433,"203,603,441,731,297,851,353,666,87,724"
5125,5125,"243,833,900,960,587,997,532,141,727,136"
5520,5520,"38,725,815,727,812,834,737,869,79,503"
5728,5728,"148,415,660,312,700,111,451,670,768,307"
5744,5744,"523,91,461,429,517,827,641,18,518,532"
6675,6675,"409,603,212,465,3,531,270,582,876,473"
6828,6828,"303,222,792,135,280,933,966,307,614,893"
7015,7015,"392,612,200,359,425,452,855,838,762,226"
7113,7113,"715,837,789,943,54,294,369,570,593,811"
7886,7886,"822,889,875,868,566,666,97,437,925,576"
7959,7959,"198,890,8,690,689,475,223,504,767,31"
8196,8196,"82,72,629,210,717,742,968,934,757,762"
10816,10816,"594,90,618,25,588,974,367,768,753,395"
10875,10875,"562,512,355,858,294,213,291,208,643,290"
11204,11204,"711,726,411,596,141,682,459,310,745,684"
11340,11340,"894,64,429,481,768,87,597,175,503,130"
11442,11442,"772,11,923,207,617,256,113,406,179,496"
12464,12464,"954,124,424,520,904,875,970,225,992,134"
12495,12495,"195,670,370,651,891,791,535,733,924,925"
12616,12616,"344,571,453,906,495,902,599,400,753,201"
12757,12757,"279,622,486,164,7,980,887,333,938,390"
12882,12882,"22,762,503,187,568,641,472,274,699,554"
12941,12941,"256,179,129,197,140,147,286,989,687,181"
13158,13158,"843,281,159,704,681,454,682,428,396,817"
13169,13169,"304,80,558,579,40,932,125,330,247,234"
13248,13248,"544,236,601,768,668,362,310,57,193,485"
13406,13406,"861,619,559,772,880,438,964,702,296,387"
13765,13765,"954,217,134,687,326,18,933,493,86,857"
13816,13816,"696,574,965,668,15,419,777,294,413,915"
14599,14599,"777,259,878,580,652,191,99,1000,109,424"
14793,14793,"606,378,512,666,382,162,380,364,388,781"
15193,15193,"211,482,876,294,523,923,569,533,460,891"
15259,15259,"412,866,711,656,571,762,366,522,543,903"
15595,15595,"806,679,769,691,697,648,863,307,425,718"
15866,15866,"710,170,515,675,436,637,360,343,638,215"
16484,16484,"531,779,657,158,879,417,960,10,458,366"
16707,16707,"521,611,470,928,873,108,885,225,256,148"
16918,16918,"631,25,897,942,836,531,955,860,352,4"
17682,17682,"451,879,990,632,715,162,633,59,71,116"
18615,18615,"665,308,441,170,761,757,111,746,911,762"
18644,18644,"291,778,751,298,981,258,600,143,384,772"
18718,18718,"380,300,530,15,566,131,427,683,790,266"
19391,19391,"995,240,238,978,497,925,137,71,791,994"
20183,20183,"406,183,829,682,675,203,321,964,197,461"
20244,20244,"552,223,828,599,80,680,578,593,765,448"
20267,20267,"707,711,545,392,50,814,225,668,268,173"
20747,20747,"699,795,224,357,510,525,964,755,214,542"
20879,20879,"470,930,880,20,770,482,800,296,889,178"
21424,21424,"372,913,471,998,543,291,150,50,578,5"
22241,22241,"548,699,407,129,968,691,184,938,893,980"
22450,22450,"873,631,65,218,486,257,104,976,624,995"
22960,22960,"43,185,924,807,236,238,59,629,252,731"
23855,23855,"995,825,766,684,140,682,964,993,371,78"
24060,24060,"954,10,549,532,719,70,882,234,914,197"
24166,24166,"137,721,509,502,141,130,413,392,801,29"
24203,24203,"461,948,223,613,850,76,972,749,203,313"
25297,25297,"916,334,932,563,739,855,643,463,6,727"
25430,25430,"261,204,257,244,452,528,809,519,259,26"
25473,25473,"163,388,722,425,82,121,4,516,548,233"
25481,25481,"527,146,379,232,669,277,540,156,630,714"
26076,26076,"324,761,873,665,854,814,100,841,763,492"
26618,26618,"600,752,655,478,393,176,487,481,704,473"
27497,27497,"738,178,931,781,73,439,489,70,24,966"
27523,27523,"154,385,611,538,121,125,856,778,685,939"
27792,27792,"816,630,870,877,58,923,940,723,141,422"
27818,27818,"441,794,723,435,631,846,692,112,332,945"
28339,28339,"870,207,737,344,603,238,81,297,881,656"
28361,28361,"295,99,424,577,478,72,685,77,326,87"
29324,29324,"633,838,425,609,492,735,612,980,792,408"
29488,29488,"178,844,285,914,841,919,792,244,995,71"
29703,29703,"268,517,788,270,98,351,112,887,487,769"
29836,29836,"929,940,362,481,197,987,400,61,261,850"
30171,30171,"668,349,68,826,260,247,644,722,965,769"
30192,30192,"354,440,708,720,905,843,642,476,521,752"
30194,30194,"171,792,231,24,962,573,448,144,956,327"
30227,30227,"19,467,777,183,656,69,916,221,689,770"
30649,30649,"152,607,448,292,219,975,755,5,984,351"
30946,30946,"792,867,341,151,698,718,703,516,474,250"
31904,31904,"414,126,871,903,808,716,401,391,874,695"
32207,32207,"19,672,666,214,341,329,534,448,773,181"
32298,32298,"506,54,289,720,57,792,260,461,801,788"
32814,32814,"694,259,228,10,4,253,485,354,552,845"
32876,32876,"371,744,934,394,483,843,397,730,53,153"
33092,33092,"967,381,11,731,409,889,510,570,436,338"
33481,33481,"513,560,270,456,375,473,6,17,493,40"
33585,33585,"297,481,560,753,372,703,824,182,929,573"
33684,33684,"872,312,944,894,926,820,179,365,100,425"
33871,33871,"981,265,476,2,453,76,501,585,316,680"
34684,34684,"738,598,879,918,958,227,482,19,246,1"
34691,34691,"890,28,83,769,622,368,600,526,138,315"
35126,35126,"839,953,15,448,213,724,477,822,821,443"
35197,35197,"199,708,200,766,178,775,654,393,114,821"
35578,35578,"125,799,533,910,834,863,527,731,419,388"
36314,36314,"415,502,703,694,893,845,902,486,966,771"
36783,36783,"198,952,931,431,894,283,448,531,540,422"
36794,36794,"988,517,18,71,235,372,202,983,691,898"
37959,37959,"492,665,43,671,650,563,894,882,261,203"
38579,38579,"817,490,577,955,431,544,578,284,111,197"
38796,38796,"823,446,620,119,856,160,23,874,624,427"
38887,38887,"349,615,306,275,510,909,207,402,43,1000"
38973,38973,"1000,855,69,530,252,622,896,646,27,242"
39020,39020,"779,508,429,799,634,150,180,574,612,783"
39239,39239,"148,244,205,696,600,802,584,756,647,176"
40282,40282,"362,459,37,25,650,7,805,452,482,436"
40845,40845,"187,275,206,288,192,794,926,915,171,924"
41667,41667,"844,78,756,900,482,433,306,660,245,915"
42019,42019,"174,797,295,246,47,128,155,539,154,213"
42214,42214,"240,537,579,640,4,183,102,668,561,225"
43483,43483,"358,871,440,281,174,894,717,523,812,115"
43789,43789,"443,202,224,738,736,230,476,389,778,589"
43867,43867,"969,931,916,934,958,234,675,253,471,448"
43937,43937,"160,489,253,311,614,420,964,179,163,931"
44053,44053,"436,834,573,232,426,657,296,374,11,451"
44440,44440,"405,471,935,52,69,523,211,410,336,175"
44441,44441,"826,823,441,14,700,147,314,497,291,397"
45424,45424,"262,509,11,40,385,300,901,541,742,350"
45576,45576,"970,146,919,458,72,313,823,625,77,500"
45834,45834,"728,642,43,191,861,80,712,915,943,480"
46585,46585,"955,174,800,477,854,67,628,885,250,394"
46609,46609,"812,557,497,423,6,40,57,385,730,372"
46965,46965,"812,969,443,285,531,741,884,122,299,318"
47013,47013,"56,809,603,175,895,660,355,553,993,995"
47189,47189,"527,686,228,147,536,207,793,314,77,331"
47361,47361,"652,354,934,475,757,651,71,10,326,678"
47441,47441,"640,9,631,915,723,389,487,687,377,559"
48360,48360,"589,374,548,107,384,924,1,630,392,437"
48519,48519,"767,50,224,941,342,174,883,214,940,532"
48705,48705,"527,446,105,651,384,998,871,511,752,326"
48870,48870,"741,467,875,429,809,129,980,7,805,302"
49357,49357,"174,890,675,584,86,915,778,980,393,268"
50032,50032,"990,813,578,994,194,205,21,407,723,430"
50523,50523,"349,456,674,795,545,544,12,689,640,715"
50812,50812,"786,72,35,799,727,422,153,578,42,570"
51095,51095,"503,478,15,89,456,958,359,458,36,24"
51121,51121,"388,624,18,145,170,723,895,516,417,127"
51216,51216,"218,349,958,769,130,79,181,424,253,529"
52111,52111,"942,651,540,957,90,796,241,812,27,333"
52790,52790,"609,235,969,191,618,987,411,921,506,337"
53114,53114,"555,350,141,428,666,120,516,267,29,438"
53617,53617,"594,162,347,302,921,691,925,46,480,33"
53903,53903,"418,45,521,520,298,600,400,86,282,558"
53937,53937,"876,526,469,88,930,288,107,566,308,332"
54306,54306,"606,277,532,775,947,960,488,169,390,168"
55378,55378,"897,373,593,77,444,525,216,713,409,836"
55871,55871,"635,35,393,453,125,899,373,775,61,938"
55890,55890,"972,338,153,331,935,411,548,823,598,859"
56080,56080,"450,672,530,197,561,667,699,557,926,559"
